guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a2326-_MG_1167.tif,GSF\512\a2326-_MG_1167.tif
guide\512\a4882-DSC_0337.tif,GSF\512\a4882-DSC_0337.tif
guide\512\a4028-060810_105728__MG_6096.tif,GSF\512\a4028-060810_105728__MG_6096.tif
guide\512\a3898-kme_371.tif,GSF\512\a3898-kme_371.tif
guide\512\a1142-_DGW6357.tif,GSF\512\a1142-_DGW6357.tif
guide\512\a3161-JI2E3910.tif,GSF\512\a3161-JI2E3910.tif
guide\512\a1939-kme_301.tif,GSF\512\a1939-kme_301.tif
guide\512\a3399-WP_CRW_7762.tif,GSF\512\a3399-WP_CRW_7762.tif
guide\512\a3609-IMG_1702.tif,GSF\512\a3609-IMG_1702.tif
guide\512\a1162-IMG_4467.tif,GSF\512\a1162-IMG_4467.tif
guide\512\a4351-Duggan_090428_8083.tif,GSF\512\a4351-Duggan_090428_8083.tif
guide\512\a2155-WP_CRW_4967.tif,GSF\512\a2155-WP_CRW_4967.tif
guide\512\a4026-NKIM_MG_6632.tif,GSF\512\a4026-NKIM_MG_6632.tif
guide\512\a1649-MB_20030906_004.tif,GSF\512\a1649-MB_20030906_004.tif
guide\512\a4346-_DSC0062.tif,GSF\512\a4346-_DSC0062.tif
guide\512\a0405-kme_497.tif,GSF\512\a0405-kme_497.tif
guide\512\a3786-_I2E8191.tif,GSF\512\a3786-_I2E8191.tif
guide\512\a2433-DSC_0030.tif,GSF\512\a2433-DSC_0030.tif
guide\512\a3693-07-09-22-at-20h22m54s-_MG_3623.tif,GSF\512\a3693-07-09-22-at-20h22m54s-_MG_3623.tif
guide\512\a3876-dgw_114.tif,GSF\512\a3876-dgw_114.tif
guide\512\a2953-_DSC2871.tif,GSF\512\a2953-_DSC2871.tif
guide\512\a2502-jmac_DSC4005.tif,GSF\512\a2502-jmac_DSC4005.tif
guide\512\a4778-09-05-17-at-20h53m00s-_MG_9268.tif,GSF\512\a4778-09-05-17-at-20h53m00s-_MG_9268.tif
guide\512\a1742-IMG_0057.tif,GSF\512\a1742-IMG_0057.tif
guide\512\a3655-jmacdscf0006.tif,GSF\512\a3655-jmacdscf0006.tif
guide\512\a2151-Ja_Pe-21.tif,GSF\512\a2151-Ja_Pe-21.tif
guide\512\a4307-20050328_161219__MG_0628.tif,GSF\512\a4307-20050328_161219__MG_0628.tif
guide\512\a2533-IMG_4720.tif,GSF\512\a2533-IMG_4720.tif
guide\512\a3191-KE_-0029.tif,GSF\512\a3191-KE_-0029.tif
guide\512\a4311-IMG_0005.tif,GSF\512\a4311-IMG_0005.tif
guide\512\a4666-_DGW0244.tif,GSF\512\a4666-_DGW0244.tif
guide\512\a0063-IMG_4185.tif,GSF\512\a0063-IMG_4185.tif
guide\512\a1397-LSstone_060806_8957.tif,GSF\512\a1397-LSstone_060806_8957.tif
guide\512\a1031-IMG_5026.tif,GSF\512\a1031-IMG_5026.tif
guide\512\a2255-kme_282.tif,GSF\512\a2255-kme_282.tif
guide\512\a2218-jmac_DSC0584.tif,GSF\512\a2218-jmac_DSC0584.tif
guide\512\a4667-DSC_0480.tif,GSF\512\a4667-DSC_0480.tif
guide\512\a0945-jn_20080802_0013.tif,GSF\512\a0945-jn_20080802_0013.tif
guide\512\a0894-dvf_001.tif,GSF\512\a0894-dvf_001.tif
guide\512\a0718-_DSC1333.tif,GSF\512\a0718-_DSC1333.tif
guide\512\a4444-kme_0626.tif,GSF\512\a4444-kme_0626.tif
guide\512\a3762-IMG_3655-1.tif,GSF\512\a3762-IMG_3655-1.tif
guide\512\a2249-tc_DSC1869.tif,GSF\512\a2249-tc_DSC1869.tif
guide\512\a4146-tc_DSC1940.tif,GSF\512\a4146-tc_DSC1940.tif
guide\512\a1973-060914_170620__MG_6779.tif,GSF\512\a1973-060914_170620__MG_6779.tif
guide\512\a1168-dgw_057.tif,GSF\512\a1168-dgw_057.tif
guide\512\a3983-kme_023.tif,GSF\512\a3983-kme_023.tif
guide\512\a0013-MB_20030906_001.tif,GSF\512\a0013-MB_20030906_001.tif
guide\512\a4455-Duggan_080106_4325.tif,GSF\512\a4455-Duggan_080106_4325.tif
guide\512\a3008-WP_CRW_8108.tif,GSF\512\a3008-WP_CRW_8108.tif
guide\512\a3900-jmac_DSC5843.tif,GSF\512\a3900-jmac_DSC5843.tif
guide\512\a3862-JI2E0423.tif,GSF\512\a3862-JI2E0423.tif
guide\512\a2445-LSYD4O2450.tif,GSF\512\a2445-LSYD4O2450.tif
guide\512\a2537-LSCRW_0059.tif,GSF\512\a2537-LSCRW_0059.tif
guide\512\a3724-20060101_092918__E6B0305.tif,GSF\512\a3724-20060101_092918__E6B0305.tif
guide\512\a0933-dgw_007.tif,GSF\512\a0933-dgw_007.tif
guide\512\a3954-_MG_0841.tif,GSF\512\a3954-_MG_0841.tif
guide\512\a0167-JI2E5064.tif,GSF\512\a0167-JI2E5064.tif
guide\512\a2683-_DSC9001.tif,GSF\512\a2683-_DSC9001.tif
guide\512\a2891-kme_154.tif,GSF\512\a2891-kme_154.tif
guide\512\a0316-LS051026_day_10_LL013.tif,GSF\512\a0316-LS051026_day_10_LL013.tif
guide\512\a3277-NKIM_MG_6727.tif,GSF\512\a3277-NKIM_MG_6727.tif
guide\512\a4659-_DSC0041-1.tif,GSF\512\a4659-_DSC0041-1.tif
guide\512\a1153-dgw_053.tif,GSF\512\a1153-dgw_053.tif
guide\512\a2177-kme_386.tif,GSF\512\a2177-kme_386.tif
guide\512\a3427-050701_165914__MG_3414.tif,GSF\512\a3427-050701_165914__MG_3414.tif
guide\512\a3471-kme_379.tif,GSF\512\a3471-kme_379.tif
guide\512\a3208-kme_604.tif,GSF\512\a3208-kme_604.tif
guide\512\a1449-MB_060909_016.tif,GSF\512\a1449-MB_060909_016.tif
guide\512\a3477-_DSC0048.tif,GSF\512\a3477-_DSC0048.tif
guide\512\a3584-DSC_0055.tif,GSF\512\a3584-DSC_0055.tif
guide\512\a0526-IMG_4233.tif,GSF\512\a0526-IMG_4233.tif
guide\512\a3132-dvf_050.tif,GSF\512\a3132-dvf_050.tif
guide\512\a4670-Duggan_080115_4464.tif,GSF\512\a4670-Duggan_080115_4464.tif
guide\512\a0813-jmac_MG_4813.tif,GSF\512\a0813-jmac_MG_4813.tif
guide\512\a2979-_DSC0068.tif,GSF\512\a2979-_DSC0068.tif
guide\512\a4986-DSC_0177.tif,GSF\512\a4986-DSC_0177.tif
guide\512\a4380-kme_0739.tif,GSF\512\a4380-kme_0739.tif
guide\512\a3669-IMG_4072.tif,GSF\512\a3669-IMG_4072.tif
guide\512\a2612-dgw_115.tif,GSF\512\a2612-dgw_115.tif
guide\512\a3096-IMG_4231.tif,GSF\512\a3096-IMG_4231.tif
guide\512\a1964-DSC_0007.tif,GSF\512\a1964-DSC_0007.tif
guide\512\a1560-dgw_013.tif,GSF\512\a1560-dgw_013.tif
guide\512\a3575-IMG_0834.tif,GSF\512\a3575-IMG_0834.tif
guide\512\a1875-_DGW6410.tif,GSF\512\a1875-_DGW6410.tif
guide\512\a1781-LS051026_day_10_LL003.tif,GSF\512\a1781-LS051026_day_10_LL003.tif
guide\512\a3831-jmac_MG_5861.tif,GSF\512\a3831-jmac_MG_5861.tif
guide\512\a2165-LS051026_day_3_arrive46.tif,GSF\512\a2165-LS051026_day_3_arrive46.tif
guide\512\a0727-07-11-11-at-11h53m38s-_MG_4569.tif,GSF\512\a0727-07-11-11-at-11h53m38s-_MG_4569.tif
guide\512\a1981-WP_CRW_7751.tif,GSF\512\a1981-WP_CRW_7751.tif
guide\512\a1860-jmac_DSC5640.tif,GSF\512\a1860-jmac_DSC5640.tif
guide\512\a1643-_DGW6323.tif,GSF\512\a1643-_DGW6323.tif
guide\512\a0525-MB_070908_076.tif,GSF\512\a0525-MB_070908_076.tif
guide\512\a4398-Duggan_050709_1062.tif,GSF\512\a4398-Duggan_050709_1062.tif
guide\512\a2620-IMG_0099.tif,GSF\512\a2620-IMG_0099.tif
guide\512\a3279-20060620_171222__MG_9575.tif,GSF\512\a3279-20060620_171222__MG_9575.tif
guide\512\a2783-kme_061.tif,GSF\512\a2783-kme_061.tif
guide\512\a4730-DSC_0148.tif,GSF\512\a4730-DSC_0148.tif
guide\512\a1408-kme_605.tif,GSF\512\a1408-kme_605.tif
guide\512\a3907-_DGW6354.tif,GSF\512\a3907-_DGW6354.tif
guide\512\a1763-kme_536.tif,GSF\512\a1763-kme_536.tif
guide\512\a1029-jn_2007_05_11__724.tif,GSF\512\a1029-jn_2007_05_11__724.tif
guide\512\a3902-jmac_DSC3970.tif,GSF\512\a3902-jmac_DSC3970.tif
guide\512\a1245-IMG_0271.tif,GSF\512\a1245-IMG_0271.tif
guide\512\a3400-07-11-04-at-17h36m14s-_MG_4004.tif,GSF\512\a3400-07-11-04-at-17h36m14s-_MG_4004.tif
guide\512\a0378-_DGW6391.tif,GSF\512\a0378-_DGW6391.tif
guide\512\a4952-_DGW9464.tif,GSF\512\a4952-_DGW9464.tif
guide\512\a3620-jmacDSC_0275.tif,GSF\512\a3620-jmacDSC_0275.tif
guide\512\a2373-DSC_0007-2.tif,GSF\512\a2373-DSC_0007-2.tif
guide\512\a2544-IMG_3338.tif,GSF\512\a2544-IMG_3338.tif
guide\512\a4609-20090430_at_23h09m05__MG_9199.tif,GSF\512\a4609-20090430_at_23h09m05__MG_9199.tif
guide\512\a0773-IMG_0067.tif,GSF\512\a0773-IMG_0067.tif
guide\512\a1855-jmac_MG_0383.tif,GSF\512\a1855-jmac_MG_0383.tif
guide\512\a4072-IMG_0002.tif,GSF\512\a4072-IMG_0002.tif
guide\512\a2510-_DSC3345.tif,GSF\512\a2510-_DSC3345.tif
guide\512\a2720-dvf_067.tif,GSF\512\a2720-dvf_067.tif
guide\512\a3511-jmac_MG_0542.tif,GSF\512\a3511-jmac_MG_0542.tif
guide\512\a2827-dgw_085.tif,GSF\512\a2827-dgw_085.tif
guide\512\a3706-dgw_065.tif,GSF\512\a3706-dgw_065.tif
guide\512\a2919-_MG_1063.tif,GSF\512\a2919-_MG_1063.tif
guide\512\a4945-09-05-19-at-17h54m53s-_MG_9529.tif,GSF\512\a4945-09-05-19-at-17h54m53s-_MG_9529.tif
guide\512\a4656-DSC_0232.tif,GSF\512\a4656-DSC_0232.tif
guide\512\a1009-jmac_MG_7831.tif,GSF\512\a1009-jmac_MG_7831.tif
guide\512\a0221-NKIM_MG_3324.tif,GSF\512\a0221-NKIM_MG_3324.tif
guide\512\a4091-_DSC0041.tif,GSF\512\a4091-_DSC0041.tif
guide\512\a0538-Ja_Pe-7.tif,GSF\512\a0538-Ja_Pe-7.tif
guide\512\a4203-_DGW0246.tif,GSF\512\a4203-_DGW0246.tif
guide\512\a2056-Ja_Pe-46.tif,GSF\512\a2056-Ja_Pe-46.tif
guide\512\a2659-kme_238.tif,GSF\512\a2659-kme_238.tif
guide\512\a4051-_DSC0018-3.tif,GSF\512\a4051-_DSC0018-3.tif
guide\512\a1150-NKIM_MG_3095.tif,GSF\512\a1150-NKIM_MG_3095.tif
guide\512\a2042-dgw_038.tif,GSF\512\a2042-dgw_038.tif
guide\512\a0254-JI2E3561.tif,GSF\512\a0254-JI2E3561.tif
guide\512\a4160-jn_20070824_0167.tif,GSF\512\a4160-jn_20070824_0167.tif
guide\512\a1138-2004-06-24 05-55-28 CRW_2024.tif,GSF\512\a1138-2004-06-24 05-55-28 CRW_2024.tif
guide\512\a1667-jmacDSC_0246.tif,GSF\512\a1667-jmacDSC_0246.tif
guide\512\a0553-_MG_2093.tif,GSF\512\a0553-_MG_2093.tif
guide\512\a2235-kme_054.tif,GSF\512\a2235-kme_054.tif
guide\512\a3517-IMG_4763.tif,GSF\512\a3517-IMG_4763.tif
guide\512\a0251-DSC_0061-2.tif,GSF\512\a0251-DSC_0061-2.tif
guide\512\a2786-jmac_DSC2849.tif,GSF\512\a2786-jmac_DSC2849.tif
guide\512\a4814-Duggan_080114_4419.tif,GSF\512\a4814-Duggan_080114_4419.tif
guide\512\a2508-kme_104.tif,GSF\512\a2508-kme_104.tif
guide\512\a1374-IMG_0937.tif,GSF\512\a1374-IMG_0937.tif
guide\512\a3285-CRW_0291.tif,GSF\512\a3285-CRW_0291.tif
guide\512\a2883-_DSC0008-2.tif,GSF\512\a2883-_DSC0008-2.tif
guide\512\a0338-WP_CRW_9580.tif,GSF\512\a0338-WP_CRW_9580.tif
guide\512\a2246-JI2E4344.tif,GSF\512\a2246-JI2E4344.tif
guide\512\a0893-IMG_5821.tif,GSF\512\a0893-IMG_5821.tif
guide\512\a2175-050708_183048__I2E9770.tif,GSF\512\a2175-050708_183048__I2E9770.tif
guide\512\a0353-dvf_049.tif,GSF\512\a0353-dvf_049.tif
guide\512\a2967-_I2E8213.tif,GSF\512\a2967-_I2E8213.tif
guide\512\a2108-NKIM_MG_3127.tif,GSF\512\a2108-NKIM_MG_3127.tif
guide\512\a4623-DSC_0037.tif,GSF\512\a4623-DSC_0037.tif
guide\512\a4769-Duggan_090320_5608.tif,GSF\512\a4769-Duggan_090320_5608.tif
guide\512\a2383-050724_194344__I2E5235.tif,GSF\512\a2383-050724_194344__I2E5235.tif
guide\512\a3409-20080509_070806__MG_9695.tif,GSF\512\a3409-20080509_070806__MG_9695.tif
guide\512\a2141-IMG_2342.tif,GSF\512\a2141-IMG_2342.tif
guide\512\a2209-kme_271.tif,GSF\512\a2209-kme_271.tif
guide\512\a0398-IMG_5829.tif,GSF\512\a0398-IMG_5829.tif
guide\512\a4645-Duggan_090426_7758.tif,GSF\512\a4645-Duggan_090426_7758.tif
guide\512\a4622-_DGW9528.tif,GSF\512\a4622-_DGW9528.tif
guide\512\a3209-jmac_DSC4106.tif,GSF\512\a3209-jmac_DSC4106.tif
guide\512\a3206-DSC_0153.tif,GSF\512\a3206-DSC_0153.tif
guide\512\a4572-_MG_0727.tif,GSF\512\a4572-_MG_0727.tif
guide\512\a4812-Duggan_090428_8086.tif,GSF\512\a4812-Duggan_090428_8086.tif
guide\512\a3586-IMG_4591.tif,GSF\512\a3586-IMG_4591.tif
guide\512\a1273-IMG_1444.tif,GSF\512\a1273-IMG_1444.tif
guide\512\a2046-WP_IMG_0994.tif,GSF\512\a2046-WP_IMG_0994.tif
guide\512\a0128-IMG_0793.tif,GSF\512\a0128-IMG_0793.tif
guide\512\a1854-kme_290.tif,GSF\512\a1854-kme_290.tif
guide\512\a4636-Duggan_080216_5303.tif,GSF\512\a4636-Duggan_080216_5303.tif
guide\512\a4757-DSC_0406.tif,GSF\512\a4757-DSC_0406.tif
guide\512\a4523-_DSC0015.tif,GSF\512\a4523-_DSC0015.tif
guide\512\a2960-IMG_2822.tif,GSF\512\a2960-IMG_2822.tif
guide\512\a0870-jmacdscf0021.tif,GSF\512\a0870-jmacdscf0021.tif
guide\512\a1687-_DSC4299.tif,GSF\512\a1687-_DSC4299.tif
guide\512\a1028-_DSC6440.tif,GSF\512\a1028-_DSC6440.tif
guide\512\a1124-IMG_4242.tif,GSF\512\a1124-IMG_4242.tif
guide\512\a3572-_DGW6384.tif,GSF\512\a3572-_DGW6384.tif
guide\512\a0576-_I2E6403.tif,GSF\512\a0576-_I2E6403.tif
guide\512\a2992-NKIM_MG_7779.tif,GSF\512\a2992-NKIM_MG_7779.tif
guide\512\a1575-jmacDSC_0353.tif,GSF\512\a1575-jmacDSC_0353.tif
guide\512\a3499-jn_2007_12_11__BU_CRUISE_019.tif,GSF\512\a3499-jn_2007_12_11__BU_CRUISE_019.tif
guide\512\a0081-kme_106.tif,GSF\512\a0081-kme_106.tif
guide\512\a1501-_DSC7449.tif,GSF\512\a1501-_DSC7449.tif
guide\512\a2489-kme_408.tif,GSF\512\a2489-kme_408.tif
guide\512\a1238-_I2E7483.tif,GSF\512\a1238-_I2E7483.tif
guide\512\a3431-_DSC0103-3.tif,GSF\512\a3431-_DSC0103-3.tif
guide\512\a2199-IMG_5108.tif,GSF\512\a2199-IMG_5108.tif
guide\512\a3547-WP_CRW_0478.tif,GSF\512\a3547-WP_CRW_0478.tif
guide\512\a0531-dgw_067.tif,GSF\512\a0531-dgw_067.tif
guide\512\a2998-kme_599.tif,GSF\512\a2998-kme_599.tif
guide\512\a0681-060811_183554__MG_6223.tif,GSF\512\a0681-060811_183554__MG_6223.tif
guide\512\a4067-kme_100.tif,GSF\512\a4067-kme_100.tif
guide\512\a2499-_DSC1385.tif,GSF\512\a2499-_DSC1385.tif
guide\512\a4758-_DSC0023.tif,GSF\512\a4758-_DSC0023.tif
guide\512\a0515-NKIM_MG_6602.tif,GSF\512\a0515-NKIM_MG_6602.tif
guide\512\a3078-050620_174150__MG_3158.tif,GSF\512\a3078-050620_174150__MG_3158.tif
guide\512\a4043-kme_448.tif,GSF\512\a4043-kme_448.tif
guide\512\a0008-WP_CRW_3959.tif,GSF\512\a0008-WP_CRW_3959.tif
guide\512\a4457-_DSC0012-5.tif,GSF\512\a4457-_DSC0012-5.tif
guide\512\a2862-_DSC0055.tif,GSF\512\a2862-_DSC0055.tif
guide\512\a1352-07-11-04-at-17h58m48s-_MG_4012.tif,GSF\512\a1352-07-11-04-at-17h58m48s-_MG_4012.tif
guide\512\a0274-_DSC6439.tif,GSF\512\a0274-_DSC6439.tif
guide\512\a1151-Ja_Pe-79.tif,GSF\512\a1151-Ja_Pe-79.tif
guide\512\a1431-dgw_089.tif,GSF\512\a1431-dgw_089.tif
guide\512\a1674-DSC_0013.tif,GSF\512\a1674-DSC_0013.tif
guide\512\a1446-IMG_4236.tif,GSF\512\a1446-IMG_4236.tif
guide\512\a1411-050816_114824__I2E6868.tif,GSF\512\a1411-050816_114824__I2E6868.tif
guide\512\a1344-IMG_4336.tif,GSF\512\a1344-IMG_4336.tif
guide\512\a3958-_DSC3890.tif,GSF\512\a3958-_DSC3890.tif
guide\512\a0922-WP_CRW_4811.tif,GSF\512\a0922-WP_CRW_4811.tif
guide\512\a0469-NKIM_103.tif,GSF\512\a0469-NKIM_103.tif
guide\512\a1242-07-10-27-at-16h31m23s-_MG_3949.tif,GSF\512\a1242-07-10-27-at-16h31m23s-_MG_3949.tif
guide\512\a1454-DSC_0028-1.tif,GSF\512\a1454-DSC_0028-1.tif
guide\512\a0816-jn_20071117-045.tif,GSF\512\a0816-jn_20071117-045.tif
guide\512\a2477-_DSC3246.tif,GSF\512\a2477-_DSC3246.tif
guide\512\a1050-IMG_1683.tif,GSF\512\a1050-IMG_1683.tif
guide\512\a3251-_DSC1093.tif,GSF\512\a3251-_DSC1093.tif
guide\512\a2077-_DSC6928.tif,GSF\512\a2077-_DSC6928.tif
guide\512\a3630-jn_20080524_141.tif,GSF\512\a3630-jn_20080524_141.tif
guide\512\a3992-KE_-0044.tif,GSF\512\a3992-KE_-0044.tif
guide\512\a1377-kme_323.tif,GSF\512\a1377-kme_323.tif
guide\512\a1470-JI2E0443.tif,GSF\512\a1470-JI2E0443.tif
guide\512\a1307-WP_CRW_3693.tif,GSF\512\a1307-WP_CRW_3693.tif
guide\512\a2188-Ja_Pe-82.tif,GSF\512\a2188-Ja_Pe-82.tif
guide\512\a3002-MB_060708_203.tif,GSF\512\a3002-MB_060708_203.tif
guide\512\a0116-WP_IMG_0083.tif,GSF\512\a0116-WP_IMG_0083.tif
guide\512\a1197-IMG_4674.tif,GSF\512\a1197-IMG_4674.tif
guide\512\a1324-IMG_4182.tif,GSF\512\a1324-IMG_4182.tif
guide\512\a1160-_MG_1159.tif,GSF\512\a1160-_MG_1159.tif
guide\512\a4289-DSC_0130.tif,GSF\512\a4289-DSC_0130.tif
guide\512\a0797-07-10-06-at-08h42m41s-_MG_3745.tif,GSF\512\a0797-07-10-06-at-08h42m41s-_MG_3745.tif
guide\512\a1980-07-11-08-at-01h16m15s-_MG_4131.tif,GSF\512\a1980-07-11-08-at-01h16m15s-_MG_4131.tif
guide\512\a2220-IMG_2996.tif,GSF\512\a2220-IMG_2996.tif
guide\512\a4194-LS051026_day_1_arive50.tif,GSF\512\a4194-LS051026_day_1_arive50.tif
guide\512\a1004-jmacdscf0532.tif,GSF\512\a1004-jmacdscf0532.tif
guide\512\a4651-_DGW0292.tif,GSF\512\a4651-_DGW0292.tif
guide\512\a1883-MB_20030906_039.tif,GSF\512\a1883-MB_20030906_039.tif
guide\512\a1357-_DSC2019.tif,GSF\512\a1357-_DSC2019.tif
guide\512\a0616-DSC_0146.tif,GSF\512\a0616-DSC_0146.tif
guide\512\a4177-jmac_DSC1412.tif,GSF\512\a4177-jmac_DSC1412.tif
guide\512\a1062-_DGW6315.tif,GSF\512\a1062-_DGW6315.tif
guide\512\a2355-MB_080329_058.tif,GSF\512\a2355-MB_080329_058.tif
guide\512\a0950-_DGW6335.tif,GSF\512\a0950-_DGW6335.tif
guide\512\a3626-IMG_3520.tif,GSF\512\a3626-IMG_3520.tif
guide\512\a2313-_DSC2074.tif,GSF\512\a2313-_DSC2074.tif
guide\512\a4443-Duggan_090503_8691.tif,GSF\512\a4443-Duggan_090503_8691.tif
guide\512\a1052-_DGW6238.tif,GSF\512\a1052-_DGW6238.tif
guide\512\a4316-_DSC0071.tif,GSF\512\a4316-_DSC0071.tif
guide\512\a4620-20090417_at_01h35m03__MG_1723.tif,GSF\512\a4620-20090417_at_01h35m03__MG_1723.tif
guide\512\a2897-IMG_6046.tif,GSF\512\a2897-IMG_6046.tif
guide\512\a4789-20090419_at_15h33m19__MG_2190.tif,GSF\512\a4789-20090419_at_15h33m19__MG_2190.tif
guide\512\a3200-dgw_133.tif,GSF\512\a3200-dgw_133.tif
guide\512\a1913-_DSC5474.tif,GSF\512\a1913-_DSC5474.tif
guide\512\a0556-07-08-10-at-19h09m19s-N0000107.tif,GSF\512\a0556-07-08-10-at-19h09m19s-N0000107.tif
guide\512\a0769-WP_CRW_3516.tif,GSF\512\a0769-WP_CRW_3516.tif
guide\512\a2483-jn_20080803_0324.tif,GSF\512\a2483-jn_20080803_0324.tif
guide\512\a0737-07-09-22-at-20h14m16s-_Z9B3228.tif,GSF\512\a0737-07-09-22-at-20h14m16s-_Z9B3228.tif
guide\512\a0185-07-07-06-at-20h08m44s-_MG_2130.tif,GSF\512\a0185-07-07-06-at-20h08m44s-_MG_2130.tif
guide\512\a3294-050819_075702__MG_5121.tif,GSF\512\a3294-050819_075702__MG_5121.tif
guide\512\a0266-_DSC0297.tif,GSF\512\a0266-_DSC0297.tif
guide\512\a1119-MB_070908_170.tif,GSF\512\a1119-MB_070908_170.tif
guide\512\a3118-050630_133740__I2E9110.tif,GSF\512\a3118-050630_133740__I2E9110.tif
guide\512\a0385-Ja_Pe-39.tif,GSF\512\a0385-Ja_Pe-39.tif
guide\512\a2075-kme_556.tif,GSF\512\a2075-kme_556.tif
guide\512\a1673-_DSC2658.tif,GSF\512\a1673-_DSC2658.tif
guide\512\a4387-kme_591.tif,GSF\512\a4387-kme_591.tif
guide\512\a1474-_DSC0009-3.tif,GSF\512\a1474-_DSC0009-3.tif
guide\512\a1147-IMG_1224.tif,GSF\512\a1147-IMG_1224.tif
guide\512\a2256-_DSC5654.tif,GSF\512\a2256-_DSC5654.tif
guide\512\a1085-_DSC6188.tif,GSF\512\a1085-_DSC6188.tif
guide\512\a3388-jmac_DSC2214.tif,GSF\512\a3388-jmac_DSC2214.tif
guide\512\a4674-_DSC0089.tif,GSF\512\a4674-_DSC0089.tif
guide\512\a3880-Ja_Pe-98.tif,GSF\512\a3880-Ja_Pe-98.tif
guide\512\a2076-KE_-1552.tif,GSF\512\a2076-KE_-1552.tif
guide\512\a4472-Duggan_090504_9026.tif,GSF\512\a4472-Duggan_090504_9026.tif
guide\512\a4565-Duggan_090504_9023.tif,GSF\512\a4565-Duggan_090504_9023.tif
guide\512\a4698-09-05-17-at-20h52m53s-_MG_9266.tif,GSF\512\a4698-09-05-17-at-20h52m53s-_MG_9266.tif
guide\512\a1612-MB_070908_015.tif,GSF\512\a1612-MB_070908_015.tif
guide\512\a2663-NKIM_MG_3154.tif,GSF\512\a2663-NKIM_MG_3154.tif
guide\512\a2463-IMG_0003.tif,GSF\512\a2463-IMG_0003.tif
guide\512\a1159-KE_-0046.tif,GSF\512\a1159-KE_-0046.tif
guide\512\a4926-DSC_0019.tif,GSF\512\a4926-DSC_0019.tif
guide\512\a3495-kme_601.tif,GSF\512\a3495-kme_601.tif
guide\512\a3180-07-08-11-at-18h19m52s-N0000238.tif,GSF\512\a3180-07-08-11-at-18h19m52s-N0000238.tif
guide\512\a2130-LS_060107_0696.tif,GSF\512\a2130-LS_060107_0696.tif
guide\512\a2121-jn_20080509_189.tif,GSF\512\a2121-jn_20080509_189.tif
guide\512\a3286-jn_20080928_058.tif,GSF\512\a3286-jn_20080928_058.tif
guide\512\a3496-dgw_160.tif,GSF\512\a3496-dgw_160.tif
guide\512\a3084-kme_076.tif,GSF\512\a3084-kme_076.tif
guide\512\a4264-Duggan_090428_8025.tif,GSF\512\a4264-Duggan_090428_8025.tif
guide\512\a2513-kme_592.tif,GSF\512\a2513-kme_592.tif
guide\512\a4888-Duggan_081024_2295.tif,GSF\512\a4888-Duggan_081024_2295.tif
guide\512\a1104-kme_530.tif,GSF\512\a1104-kme_530.tif
guide\512\a1555-jn_2007_05_14__746.tif,GSF\512\a1555-jn_2007_05_14__746.tif
guide\512\a4913-_DSC0024.tif,GSF\512\a4913-_DSC0024.tif
guide\512\a3752-IMG_8290.tif,GSF\512\a3752-IMG_8290.tif
guide\512\a3708-kme_182.tif,GSF\512\a3708-kme_182.tif
guide\512\a1046-NKIM_MG_8348.tif,GSF\512\a1046-NKIM_MG_8348.tif
guide\512\a4019-Ja_Pe-61.tif,GSF\512\a4019-Ja_Pe-61.tif
guide\512\a3500-dgw_099.tif,GSF\512\a3500-dgw_099.tif
guide\512\a4556-_DGW0305.tif,GSF\512\a4556-_DGW0305.tif
guide\512\a3887-kme_052.tif,GSF\512\a3887-kme_052.tif
guide\512\a1918-kme_059.tif,GSF\512\a1918-kme_059.tif
guide\512\a4678-DSC_0383.tif,GSF\512\a4678-DSC_0383.tif
guide\512\a1737-IMG_4060.tif,GSF\512\a1737-IMG_4060.tif
guide\512\a1850-IMG_4687.tif,GSF\512\a1850-IMG_4687.tif
guide\512\a0200-KE_-2669.tif,GSF\512\a0200-KE_-2669.tif
guide\512\a0089-jn_20080509_245.tif,GSF\512\a0089-jn_20080509_245.tif
guide\512\a4862-jmac_MG_1010.tif,GSF\512\a4862-jmac_MG_1010.tif
guide\512\a0429-_78U7703.tif,GSF\512\a0429-_78U7703.tif
guide\512\a3395-jmac_DSC1018.tif,GSF\512\a3395-jmac_DSC1018.tif
guide\512\a4821-kme_00032.tif,GSF\512\a4821-kme_00032.tif
guide\512\a2431-_DSC9974.tif,GSF\512\a2431-_DSC9974.tif
guide\512\a2583-_I2E6089.tif,GSF\512\a2583-_I2E6089.tif
guide\512\a1122-20080622_at_13h47m40__MG_9874.tif,GSF\512\a1122-20080622_at_13h47m40__MG_9874.tif
guide\512\a3343-kme_414.tif,GSF\512\a3343-kme_414.tif
guide\512\a3577-IMG_0038.tif,GSF\512\a3577-IMG_0038.tif
guide\512\a4061-kme_608.tif,GSF\512\a4061-kme_608.tif
guide\512\a0282-20060619_125715__MG_9197.tif,GSF\512\a0282-20060619_125715__MG_9197.tif
guide\512\a2396-IMG_3589.tif,GSF\512\a2396-IMG_3589.tif
guide\512\a2759-LSYD4O0539.tif,GSF\512\a2759-LSYD4O0539.tif
guide\512\a2676-dgw_055.tif,GSF\512\a2676-dgw_055.tif
guide\512\a2137-LS051025_day_2_LL006.tif,GSF\512\a2137-LS051025_day_2_LL006.tif
guide\512\a0491-2004-07-29 14-32-56 CRW_3077.tif,GSF\512\a0491-2004-07-29 14-32-56 CRW_3077.tif
